Time(min),1,2,3,4
0,59,66,54,23
2,57,59,54,15
4,60,65,59,16
6,59,58,56,16
8,71,62,67,19
10,73,67,61,20
12,77,72,72,35
14,77,71,77,20
16,89,92,81,20
18,101,92,96,19
20,113,113,111,17
22,139,120,130,19
24,163,140,142,17
26,204,156,153,15
28,229,187,189,17
30,253,211,207,16
32,311,242,250,25
34,338,268,273,21
36,378,301,316,23
38,422,358,351,19
40,477,386,390,16
42,525,442,441,16
44,587,504,494,13
46,656,542,551,13
48,698,605,589,19
50,760,675,649,19
52,839,718,708,18
54,890,805,791,22
56,962,864,863,13
58,1048,942,939,18
60,1143,1012,1019,21
62,1206,1092,1113,20
64,1292,1172,1193,20
66,1385,1279,1289,18
68,1502,1359,1379,20
70,1577,1470,1493,17
72,1695,1570,1615,20
74,1852,1674,1747,21
76,1949,1782,1844,18
78,2087,1928,2049,23
80,2204,2098,2152,20
82,2393,2245,2340,15
84,2520,2371,2479,21
86,2760,2569,2643,15
88,2850,2719,2827,16
90,3046,2881,2985,17
92,3217,3082,3179,22
94,3404,3242,3351,21
96,3569,3508,3531,22
98,3776,3790,3721,23
100,3910,3991,3904,14
102,4176,4289,4060,15
104,4377,4514,4329,14
106,4606,4855,4560,25
108,4809,5049,4748,13
110,5030,5306,4887,13
112,5191,5505,5221,15
114,5357,5773,5384,17
116,5592,6065,5489,14
118,5768,6183,5705,18
120,6016,6420,5882,14
122,6204,6674,6172,15
124,6415,6893,6369,18
126,6592,7063,6544,16
128,6765,7341,6769,17
130,6926,7497,6921,16
132,7169,7727,7099,17
134,7379,8081,7245,17
136,7477,8225,7449,21
138,7896,8475,7687,28
140,7968,8715,7854,14
142,8216,8887,8077,30
144,8339,9130,8207,18
146,8618,9254,8347,18
148,8812,9657,8546,24
150,9083,9673,8661,20
152,9217,9889,8820,15
154,9409,10042,9148,12
156,9635,10341,9071,15
158,9900,10503,9236,8
160,9925,10706,9383,21
162,10247,10906,9489,16
164,10250,11214,9679,15
166,10421,11352,9846,16
168,10694,11495,10002,15
170,10916,11718,9983,18
172,11037,11846,10404,14
174,11254,11979,10389,15
176,11681,12225,10487,19
178,11679,12296,10555,30
180,11820,12633,10813,12
182,12011,12683,10959,15
184,12181,12878,10907,22
186,12506,12980,11029,15
188,12702,13256,11257,8
190,12796,13380,11421,11
192,13008,13628,11296,19
194,13100,13633,11423,22
196,13261,13947,11600,20
198,13510,13998,11790,17
200,13593,14078,11937,16
202,13918,14334,11918,21
204,14040,14473,11926,17
206,13949,14616,12133,19
208,14143,14796,12305,9
210,14230,14939,12230,13
212,14454,14976,12327,14
214,14606,15302,12478,15
216,14586,15535,12682,16
218,14744,15509,12761,16
220,14862,15533,12795,21
222,15208,15699,12763,19
224,15096,15736,12957,12
226,15294,15920,12941,14
228,15354,16070,12976,18
230,15523,16481,13210,11
232,15603,16188,13172,18
234,15636,16494,13173,14
236,15913,16353,13319,13
238,16107,16665,13440,12
240,16120,16737,13442,11
242,16315,16849,13738,17
244,16416,17046,13673,11
246,16684,17022,13651,7
248,16633,17039,13629,17
250,16592,17276,13770,12
252,16725,17331,14006,5
254,16852,17500,13951,13
256,16861,17672,13928,10
258,16740,17832,14060,16
260,16978,17734,14105,20
262,17102,17658,14293,27
264,17322,17754,14361,14
266,17232,18184,14568,11
268,17489,18019,14448,16
270,17392,18021,14707,18
272,17483,18180,14940,30
274,17460,18281,14694,7
276,17411,18572,14864,17
278,17772,18446,15236,27
280,17871,18401,15026,15
282,17869,18549,15157,19
284,17964,18651,15156,14
286,18169,18618,15170,14
288,18185,18694,15228,23
290,18273,18781,15136,13
292,18127,18889,15240,15
294,18238,19223,15360,18
296,18305,18848,15366,16
298,18458,18960,15545,20
300,18420,19021,15638,13
302,18573,18985,15726,13
304,18630,19209,15662,14
306,18598,19143,15607,12
308,18970,19433,15885,25
310,18794,19284,15977,17
312,18795,19424,15952,15
314,19076,19398,15928,15
316,19012,19598,15941,12
318,19179,19620,16066,13
320,19207,19545,16207,14
322,19214,20146,16324,12
324,19290,19945,16122,9
326,19491,19900,16292,19
328,19285,20189,16531,9
330,19553,20210,16448,14
332,19629,20011,16376,16
334,19669,19953,16515,17
336,19427,20228,16765,21
338,19554,20151,16530,16
340,19827,20331,16820,14
342,20072,20321,16684,18
344,19843,20427,16933,10
346,19708,20272,16715,15
348,19908,20593,16924,13
350,19922,20506,16710,14
352,19974,20812,16792,15
354,20074,20604,16901,21
356,20290,20956,16913,22
358,20014,20960,17015,11
360,20421,20732,17065,17
362,20222,20730,17168,12
364,20572,20839,17451,11
366,20272,20853,17336,18
368,20445,20832,17464,17
370,20516,21197,17296,11
372,20690,20915,17399,15
374,20528,21447,17399,17
376,20639,21108,17489,19
378,20779,21285,17614,16
380,20916,21218,17550,19
382,20963,21281,17508,14
384,20722,21289,17656,11
386,20753,21345,17952,21
388,21129,21563,17564,13
390,21044,21407,18052,20
392,21055,21317,17799,10
394,21212,21778,17805,24
396,21011,21751,18165,14
398,21444,21559,17928,13
400,20971,21607,18185,21
402,21331,22119,18171,18
404,21179,21834,18100,22
406,21485,21761,17939,13
408,21406,21829,18135,16
410,21568,21928,18097,20
412,21441,21925,18344,19
414,21325,22032,18264,14
416,21152,22249,18018,15
418,21356,22171,18590,19
420,21486,22212,18502,16
422,21787,22241,18328,12
424,21375,22194,18683,16
426,21695,22287,18299,18
428,21567,22630,18396,13
430,21634,22346,18340,21
432,21924,22308,18630,19
434,21649,22441,18437,11
436,21790,22721,18370,14
438,21734,22548,18629,19
440,21901,22359,18522,13
442,21857,22762,18842,27
444,22111,22576,18518,13
446,22315,22595,18597,13
448,22194,22657,18675,21
450,21947,22936,18750,19
452,22331,22766,18973,12
454,21848,23045,18844,13
456,21976,23144,18575,19
458,22082,22978,18669,17
460,22392,23142,18698,13
462,22011,22762,18801,14
464,22426,22859,19137,16
466,22322,23002,19213,15
468,22247,23087,18854,15
470,22124,22814,18940,17
472,22358,23053,18864,12
474,22150,23210,19344,18
476,22182,23053,19115,14
478,22242,23255,19009,18
480,22159,23481,18995,15
482,22481,23405,19073,19
484,22599,23238,19037,21
486,22688,23354,19197,13
488,22398,23150,19182,18
490,22555,23327,19351,21
492,22886,23178,19284,16
494,22623,23362,19541,14
496,22431,23467,19323,9
498,22566,23505,19426,19
500,22533,23536,19547,16
502,22330,23352,19074,13
504,22736,23462,19147,14
506,22593,23646,19224,11
508,22318,23507,19629,16
510,22604,23515,19413,18
512,22927,23499,19815,29
514,22760,23748,19454,22
516,22718,23987,19391,13
518,22647,24040,19519,15
520,22661,23770,19399,8
522,22733,23366,19279,15
524,22816,23703,19750,14
526,22636,23804,19515,14
528,22828,24190,19612,19
530,23017,23914,19561,21
532,22821,24035,19725,18
534,22788,24093,19870,19
536,22772,23783,19514,15
538,22935,23760,19653,13
540,22557,23968,19655,12
542,23141,23791,19594,23
544,22702,23974,19861,13
546,22874,23831,19691,14
