Time(min),B4,D4,F4,H4,J4,L4,I10
0,50,47,51,95,93,99,23
2,53,49,53,140,121,140,15
4,60,51,58,198,178,196,16
6,45,64,59,289,282,304,16
8,76,70,64,473,440,487,19
10,82,84,67,732,724,806,20
12,95,84,88,1099,1089,1223,35
14,105,100,105,1594,1524,1701,20
16,118,120,124,2111,2084,2229,20
18,145,137,147,2638,2601,2749,19
20,180,166,176,3152,3175,3220,17
22,199,197,207,3728,3659,3578,19
24,240,230,241,4182,4065,4083,17
26,275,260,282,4658,4505,4537,15
28,310,302,321,4944,4841,4907,17
30,364,354,366,5305,5275,5214,16
32,417,393,415,5731,5599,5709,25
34,461,435,452,6080,5919,6152,21
36,519,475,492,6317,6241,6478,23
38,554,524,529,6634,6462,6789,19
40,617,583,589,6796,6783,7297,16
42,696,632,644,7150,7111,7570,16
44,711,686,676,7288,7311,8032,13
46,784,724,762,7658,7645,8096,13
48,863,815,822,7776,7949,8470,19
50,924,854,881,8047,8264,8662,19
52,984,918,935,8236,8445,8984,18
54,1051,986,1031,8545,8701,9263,22
56,1129,1079,1111,8936,9034,9827,13
58,1213,1164,1209,8997,9206,10080,18
60,1305,1264,1304,9221,9599,10312,21
62,1406,1353,1435,9487,10037,10736,20
64,1482,1468,1584,9562,10278,11018,20
66,1582,1607,1697,9760,10463,11302,18
68,1693,1729,1858,9961,10914,11878,20
70,1808,1861,1988,10113,11065,12012,17
72,1892,2003,2102,10354,11410,12413,20
74,2025,2156,2302,10655,11658,12477,21
76,2147,2351,2490,11032,11943,12753,18
78,2286,2496,2624,11131,12260,13044,23
80,2422,2698,2832,11326,12391,13363,20
82,2554,2875,3019,11553,12709,13594,15
84,2769,3015,3179,11744,12967,13632,21
86,2975,3217,3338,11919,13139,13671,15
88,3098,3362,3601,12315,13308,13825,16
90,3329,3561,3782,12403,13355,14187,17
92,3474,3740,3923,12537,13614,14130,22
94,3709,3893,4223,12695,13515,14415,21
96,3923,4174,4338,12948,13699,14235,22
98,4084,4285,4515,13001,13536,14419,23
100,4310,4451,4732,13120,13858,14808,14
102,4489,4698,4933,13192,13914,14509,15
104,4766,4928,5154,13275,13979,14634,14
106,4977,5103,5274,13504,13719,14749,25
108,5191,5215,5418,13315,13898,14622,13
110,5327,5369,5614,13531,13852,14788,13
112,5537,5513,5808,13518,13907,14869,15
114,5759,5657,5944,13395,13921,14832,17
116,6011,5787,6146,13518,13880,14991,14
118,6195,5996,6338,13737,13922,14661,18
120,6509,6037,6560,13716,14029,14808,14
122,6585,6201,6658,13795,13917,14813,15
124,6876,6383,6727,13768,14033,14873,18
126,6989,6421,6865,14070,14036,14944,16
128,7124,6619,6989,14066,14073,14905,17
130,7287,6693,7180,14036,14163,14950,16
132,7426,6857,7219,14189,14179,15104,17
134,7532,6843,7353,13804,14105,14914,17
136,7595,7032,7583,13863,14477,15094,21
138,7768,7100,7553,13975,14399,15117,28
140,7751,7228,7754,13952,14384,15162,14
142,7890,7323,7747,13950,14524,15228,30
144,7947,7509,8040,13945,14619,14994,18
146,8088,7672,8041,14028,14678,15112,18
148,8046,7838,8151,13950,14501,15296,24
150,8147,7957,8329,14044,14710,15289,20
152,8138,8065,8385,14110,14505,15150,15
154,8267,8198,8561,14033,14612,15057,12
156,8188,8391,8733,13976,14693,15353,15
158,8320,8453,8960,13991,14993,15427,8
160,8437,8652,8976,14163,14754,15184,21
162,8415,8930,9079,14087,14788,15195,16
164,8564,9022,9244,14299,14893,15353,15
166,8538,9151,9384,14150,14795,15378,16
168,8574,9315,9620,14191,14935,15597,15
170,8652,9554,9641,14016,15122,15470,18
172,8776,9865,9975,14101,14991,15736,14
174,8876,9922,10040,14238,15053,15666,15
176,9068,10425,10257,14075,14912,15877,19
178,9240,10574,10428,14091,15207,15933,30
180,9288,10761,10567,14122,15294,15919,12
182,9322,11056,10731,13957,15151,16152,15
184,9582,11275,10813,14142,15165,16268,22
186,9696,11280,10883,14136,15195,16242,15
188,9766,11287,11079,14097,15087,16566,8
190,9928,11398,11252,14086,14917,16628,11
192,10159,11680,11307,14063,15201,16321,19
194,10284,11784,11388,14274,15202,16347,22
196,10426,11848,11308,14089,15168,16619,20
198,10688,11892,11537,14241,15151,16454,17
200,10617,12141,11614,14233,15162,16625,16
202,11058,12151,11706,14128,15065,16642,21
204,10972,12234,11804,14372,15151,16393,17
206,11071,12569,11857,14209,15287,16658,19
208,11159,12613,12095,14320,15176,16704,9
210,11348,12509,12024,14269,15448,16564,13
212,11398,12611,12000,14218,15604,16700,14
214,11438,12857,12174,14302,15556,16804,15
216,11489,12867,12359,14350,15487,16639,16
218,11431,12863,12322,14536,15517,16822,16
220,11655,12886,12338,14343,15701,16982,21
222,11915,12901,12362,14359,15880,16780,19
224,11944,13070,12350,14526,15972,16790,12
226,12018,13045,12544,14535,15857,16889,14
228,11975,13103,12567,14759,15897,16927,18
230,12011,13473,12645,14810,15985,16947,11
232,12243,13289,12710,14615,16067,16932,18
234,12169,13276,12554,14671,16123,16827,14
236,12093,13316,12693,14734,16327,17062,13
238,12266,13421,12845,14829,16340,17243,12
240,12500,13462,12817,14840,16153,17038,11
242,12242,13391,12797,14814,16300,17128,17
244,12353,13524,12872,14966,16163,17019,11
246,12417,13569,12817,14867,16116,17100,7
248,12563,13575,13025,15023,16277,17181,17
250,12376,13659,12912,15233,16315,17212,12
252,12560,13761,13016,15299,16612,17340,5
254,12545,13752,13001,15083,16369,17270,13
256,12741,13814,13024,15232,16552,17546,10
258,12792,13771,13248,15319,16755,17487,16
260,12657,13866,13025,15253,16539,17456,20
262,12792,13808,13044,15152,16689,17302,27
264,12754,13933,13262,15172,16607,17307,14
266,12875,13894,13200,15483,16899,17355,11
268,12742,13907,13311,15340,16805,17461,16
270,12959,14015,13192,15392,16844,17599,18
272,13012,14078,13317,15585,16809,17580,30
274,12968,14304,13470,15346,16610,17661,7
276,12829,14060,13392,15374,16756,17673,17
278,13086,14163,13409,15570,16845,17712,27
280,12894,14192,13392,15606,16850,17641,15
282,13120,14205,13442,15616,17066,17821,19
284,13017,14246,13646,15429,16839,17654,14
286,13084,14278,13632,15632,17018,17949,14
288,13043,14327,13493,15836,16904,17878,23
290,13014,14363,13570,15610,16964,17764,13
292,13058,14345,13596,15656,16969,17647,15
294,13179,14477,13560,15657,17008,17689,18
296,13216,14495,13523,15602,17108,17826,16
298,13121,14511,13440,15718,16999,17866,20
300,13266,14621,13706,15756,16942,17823,13
302,13355,14624,13738,15674,17306,18029,13
304,13056,14448,13626,15902,16999,17783,14
306,13223,14595,13849,15797,17124,17993,12
308,13207,14550,13810,15663,17129,18011,25
310,13247,14637,13746,15789,17093,17983,17
312,13309,14713,13869,15806,17084,18011,15
314,13228,14796,13742,15932,17230,17862,15
