,Crude Batch,GFP [mg/mL],,,Mean,SD,,,,,,,,,,,,,
,Freeze_Dried_T7,12.44903494,13.55427539,13.12997089,13.04,0.455248961,,,,,,,,,,,,,
,Amicon+Dialysis_T7,13.66318201,14.04004205,13.7742452,13.83,0.158116162,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,k,80,,,
,,,,,,,,,,,,,,,dtt,1.5,,,
,,,,,,,,,,,,,,,peg,2,,,
,,,,,,,,,,,,,,,dna,15,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Mg,5
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,K,80
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,DTT,2.5
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,PEG,3
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,FD T7,,,Normal T7,,,,,,,,,,,,,,
,,22873,,,25125,,,,,,,,,,,,,,
,,24923,23977.33333,,25824,25426.66667,,,,,,,,,,,,,
,,24136,,,25331,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,FD T7,,,Normal T7,,,,,,,,,,,,,,
,Y + 217.47)/1854.8,12.44903494,12.44903494,,13.66318201,13.66318201,,,,,,,,,,,,,
,,13.55427539,13.55427539,,14.04004205,14.04004205,,,,,,,,,,,,,
,,13.12997089,13.12997089,,13.7742452,13.7742452,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,FD Sigmma,5171,2.91,2.91,,,,,,,,,,,,,,,
,FD Sigma,5349,3.00,3.00,,,,,,,,,,,,,,,
,FD Sigma,6395,3.57,3.57,,,,,,,3128,2848,3127,14871,15236,15212,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,6256,5696,6254,29742,30472,30424,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
