Time(min),1,2,3,4,5,6,7
0,52,53,34,105,154,128,49
2,60,48,48,164,241,174,49
4,75,64,69,282,363,309,58
6,85,71,69,459,585,513,67
8,87,75,76,743,886,819,60
10,83,72,76,1250,1354,1305,52
12,82,61,63,1892,1990,1994,28
14,84,63,70,2769,2759,2866,35
16,87,63,86,3850,3682,3916,21
18,133,84,90,4876,4643,4913,29
20,138,101,105,5820,5560,5871,22
22,151,105,114,6728,6344,6639,22
24,168,115,115,7459,6995,7428,26
26,192,128,136,8161,7718,7994,22
28,203,142,148,8742,8309,8446,17
30,223,145,164,9125,8768,8821,23
32,247,161,177,9528,8995,9284,18
34,265,171,194,9779,9399,9612,20
36,287,189,203,10104,9464,9749,21
38,304,213,214,10206,9812,9952,16
40,328,213,223,10446,10075,10264,24
42,349,227,235,10597,10151,10432,24
44,380,240,253,10824,10413,10551,24
46,395,273,275,10899,10417,10687,22
48,402,282,306,10889,10686,10811,20
50,445,290,316,11169,10753,10974,16
52,472,312,331,11158,10769,11040,21
54,489,318,338,11382,10781,11050,23
56,518,343,368,11481,11165,11067,17
58,562,367,386,11475,11248,11349,19
60,585,376,420,11595,11324,11334,15
62,630,414,444,11829,11499,11383,37
64,655,433,451,11690,11581,11440,22
66,700,438,475,11839,11495,11346,30
68,548,467,509,11838,11660,11614,40
70,576,504,525,11951,11849,11749,23
72,626,534,574,12039,12046,11658,44
74,662,548,583,12189,11933,11809,32
76,651,588,624,12162,12035,11833,32
78,706,612,633,12211,12111,12069,18
80,723,656,696,12428,12292,12168,27
82,768,720,724,12485,12371,12201,28
84,798,794,764,12592,12376,12189,26
86,836,833,804,12486,12388,12238,39
88,880,890,837,12610,12481,12635,21
90,953,934,892,12634,12640,12502,31
92,1049,994,945,12959,12832,12652,37
94,1109,1008,983,12879,12925,12710,33
96,1160,1053,1030,12877,13013,12834,33
98,1233,1065,1081,13211,13170,12781,27
100,1300,1132,1128,13111,13360,13039,43
102,1340,1143,1163,13302,13319,13232,33
104,1388,1164,1202,13256,13566,13291,30
106,1476,1198,1255,13412,13996,13411,34
108,1491,1260,1283,13536,13866,13503,36
110,1588,1268,1303,13660,14010,13591,27
112,1617,1297,1344,13664,13961,13686,39
114,1645,1328,1375,13765,14193,13708,33
116,1699,1372,1424,13786,14548,13830,35
118,1729,1379,1456,13695,14484,13952,55
120,1774,1415,1474,13918,14387,14063,51
122,1803,1446,1508,13934,14587,14101,36
124,1835,1479,1564,13969,14563,14037,41
126,1872,1516,1578,14211,14833,14372,38
128,1931,1566,1661,14160,14918,14165,57
130,1942,1592,1675,14223,15037,14232,25
132,1968,1608,1704,14265,14961,14229,38
134,2032,1647,1700,14478,15049,14575,36
136,2059,1628,1726,14294,15030,14387,38
138,2053,1705,1758,14575,15285,14659,41
140,2107,1686,1804,14697,15608,14788,40
142,2113,1713,1790,14770,15379,14784,48
144,2137,1753,1847,14880,15685,14768,43
146,2165,1745,1844,14961,15525,14904,56
148,2199,1812,1910,14947,15509,14923,22
150,2192,1826,1939,15007,15604,15076,27
152,2250,1842,1912,15122,15936,14938,33
154,2238,1873,1951,15346,15831,14992,45
156,2274,1903,1993,15480,15784,15213,54
158,2281,1904,2025,15315,15856,15304,49
160,2316,1900,2019,15714,15794,15253,38
162,2287,1942,2074,15749,16090,15230,39
164,2348,1972,2059,16023,16116,15312,43
166,2377,1995,2091,16201,16139,15443,48
168,2376,1990,2128,16157,15930,15362,47
170,2419,2026,2129,16402,16183,15663,42
172,2403,2057,2176,16530,16232,15678,44
174,2464,2030,2187,16668,16216,15756,57
176,2459,2081,2221,16645,16417,15831,65
178,2470,2064,2220,16919,16405,15814,34
180,2459,2083,2245,16836,16384,15955,40
182,2513,2127,2252,16922,16289,15965,44
184,2466,2107,2263,16848,16598,15970,43
186,2512,2114,2302,17100,16567,15929,46
188,2495,2114,2276,16890,16387,16049,46
190,2508,2138,2288,16884,16581,15990,54
192,2544,2158,2327,17081,16589,16100,53
194,2552,2170,2323,17142,16436,15829,51
196,2577,2126,2309,16822,16509,16234,46
198,2561,2162,2346,16919,16490,15978,39
200,2573,2181,2372,17007,16645,16090,51
202,2570,2163,2337,17100,16658,16156,58
204,2578,2174,2370,16823,16677,15995,48
206,2580,2220,2359,17048,16312,16193,45
208,2602,2186,2404,17015,16519,16156,56
210,2598,2190,2395,17112,16483,16213,59
212,2614,2207,2413,16867,16219,16084,63
214,2599,2211,2392,17203,16464,16070,52
216,2637,2217,2429,16943,16535,16154,51
218,2635,2239,2415,16834,16563,16036,55
220,2622,2228,2443,16932,16545,15982,48
222,2618,2234,2432,16858,16239,16016,57
224,2635,2266,2423,16976,16538,16136,44
226,2655,2240,2476,16916,16453,16095,66
228,2669,2242,2452,16831,16447,16068,51
230,2637,2215,2405,16902,16373,16077,59
232,2631,2251,2478,16660,16585,15961,64
234,2639,2284,2465,16842,16505,16009,53
236,2664,2246,2449,16840,16285,16134,60
238,2685,2259,2469,16789,16562,15977,49
240,2707,2249,2474,16647,16398,15970,59
242,2691,2263,2465,16838,16431,16117,70
244,2687,2300,2492,16653,16273,16301,54
246,2688,2269,2476,16994,16347,15907,56
248,2704,2269,2470,16555,16308,15852,62
250,2687,2290,2480,16763,16250,16115,54
252,2693,2290,2463,16638,16451,16032,60
254,2686,2257,2484,16675,16291,15829,58
256,2656,2319,2516,16723,16494,16042,61
258,2711,2310,2473,16678,16291,15974,70
260,2663,2283,2501,16442,16179,15970,62
262,2700,2287,2501,16771,16430,15938,63
264,2700,2306,2511,16631,16008,15902,73
266,2709,2273,2492,16641,16374,15853,59
268,2736,2277,2496,16792,16212,15896,70
270,2669,2303,2453,16676,16365,15937,70
272,2716,2318,2538,16554,16079,16016,55
274,2717,2279,2499,16516,16210,15844,75
276,2687,2299,2534,16699,16471,15935,72
278,2709,2252,2507,16622,16324,15894,73
280,2702,2314,2523,16568,16250,16049,80
282,2690,2278,2514,16624,16289,15906,59
284,2706,2281,2531,16603,16190,15758,69
286,2694,2306,2521,16422,16008,16097,61
288,2715,2292,2535,16781,16206,15813,72
290,2735,2296,2510,16429,16049,15785,70
292,2738,2304,2461,16479,16310,15916,63
294,2729,2275,2520,16414,16180,15859,85
296,2675,2267,2530,16553,16164,15591,81
298,2733,2273,2552,16400,16046,15832,79
300,2706,2284,2510,16479,15953,15602,86
302,2724,2327,2546,16529,16119,15921,74
304,2710,2278,2525,16499,16086,15835,74
306,2687,2293,2534,16459,15924,15828,102
308,2725,2301,2530,16473,16105,15838,77
310,2704,2294,2509,16464,16103,15820,100
312,2707,2281,2528,16310,15868,15825,88
314,2693,2293,2519,16255,15913,15641,86
316,2747,2320,2538,16495,15998,15912,76
318,2705,2284,2512,16143,15930,15760,88
320,2739,2304,2542,16429,15869,15807,90
322,2727,2324,2517,16474,16011,15644,88
324,2727,2330,2529,16388,15880,15634,86
326,2715,2296,2548,16220,16029,15808,81
328,2745,2285,2580,16301,16169,15765,94
330,2706,2307,2536,16239,15886,15686,106
332,2736,2318,2538,16349,15903,15637,88
334,2721,2278,2533,16322,15857,15723,101
336,2705,2321,2562,16328,15883,15540,94
338,2715,2294,2546,16249,16081,15447,102
340,2705,2298,2556,16232,15684,15692,104
342,2718,2331,2502,16207,15682,15666,106
344,2729,2313,2551,16294,15809,15608,95
346,2750,2324,2530,16222,16064,15646,97
348,2771,2311,2547,16010,15694,15475,103
350,2744,2346,2591,16177,15670,15696,103
352,2723,2308,2531,15912,15772,15417,108
354,2790,2355,2580,16224,15844,15623,110
356,2718,2328,2574,16172,15749,15874,109
358,2763,2360,2549,16165,15706,15679,108
360,2759,2306,2557,16186,15753,15343,108
362,2749,2338,2555,15982,15845,15405,123
364,2738,2357,2569,16204,15552,15459,124
366,2837,2344,2604,16103,15563,15630,123
368,2744,2345,2603,15896,15634,15372,116
370,2785,2367,2594,16118,15540,15305,120
372,2755,2332,2601,16020,15608,15601,121
374,2751,2302,2579,16065,15670,15677,140
376,2789,2329,2587,16011,15605,15541,140
378,2785,2353,2599,15937,15518,15625,141
380,2777,2354,2625,16043,15577,15579,134
382,2798,2367,2602,15967,15517,15442,132
384,2784,2381,2583,15951,15794,15634,130
386,2804,2355,2604,16092,15704,15421,147
388,2830,2389,2583,15857,15506,15605,137
390,2800,2394,2625,15999,15685,15324,154
392,2823,2397,2621,16090,15477,15477,143
394,2826,2344,2607,15904,15562,15575,157
396,2845,2395,2585,15790,15709,15486,151
398,2848,2386,2591,15973,15442,15480,145
400,2839,2425,2604,15940,15561,15483,149
402,2842,2411,2609,15836,15610,15462,158
404,2842,2397,2637,15925,15419,15536,164
406,2884,2375,2625,15762,15565,15244,168
408,2913,2393,2646,15702,15285,15461,169
410,2836,2424,2645,15677,15523,15197,186
412,2835,2372,2628,15785,15497,15458,165
414,2896,2421,2630,15902,15492,15472,164
416,2882,2411,2644,15881,15437,15364,165
418,2865,2421,2663,15757,15421,15535,180
420,2894,2392,2638,15783,15651,15451,180
422,2898,2436,2650,15800,15592,15426,180
424,2890,2404,2666,15617,15400,15460,195
426,2883,2431,2672,15819,15587,15440,193
428,2912,2440,2640,15707,15492,15234,208
430,2914,2436,2694,15738,15526,15237,203
432,2890,2452,2676,15647,15483,15256,200
434,2912,2427,2635,15636,15313,15341,207
436,2901,2454,2692,15666,15368,15503,211
438,2882,2472,2645,15853,15485,15424,206
440,2949,2442,2669,15684,15546,15465,218
442,2896,2474,2713,15639,15490,15532,210
444,2910,2478,2722,15516,15438,15504,217
446,2932,2491,2695,15727,15316,15330,234
448,2938,2473,2727,15649,15605,15319,211
450,2943,2485,2680,15576,15416,15358,222
452,2922,2482,2699,15662,15486,15328,218
454,2967,2506,2730,15717,15500,15307,240
456,2943,2531,2727,15659,15430,15403,248
458,2917,2512,2755,15463,15472,15282,248
460,2924,2499,2747,15740,15699,15179,244
462,2933,2510,2722,15481,15449,15499,243
464,2968,2476,2743,15552,15424,15400,251
466,2985,2512,2782,15574,15412,15340,264
468,2957,2545,2767,15685,15518,15246,256
470,2941,2528,2750,15381,15572,15350,253
472,2996,2551,2770,15704,15668,15097,276
474,2926,2537,2736,15659,15440,15403,279
476,2938,2531,2780,15529,15436,15232,274
478,2936,2546,2797,15403,15537,15356,271
480,2931,2535,2772,15555,15520,15347,270
482,2953,2583,2775,15382,15330,15290,275
484,2925,2555,2795,15535,15389,15200,273
486,2956,2584,2803,15539,15431,15233,295
488,2902,2532,2792,15300,15341,15233,299
490,2948,2555,2765,15324,15344,15256,291
492,2984,2560,2789,15539,15249,15416,301
494,2934,2566,2811,15651,15539,15172,296
496,2999,2562,2856,15531,15365,15388,299
498,2973,2587,2852,15670,15425,15324,316
500,2999,2577,2851,15558,15432,15422,299
502,2972,2600,2781,15345,15486,15348,315
504,3014,2585,2843,15520,15435,15254,321
506,2998,2591,2831,15533,15395,15143,303
508,2997,2637,2824,15300,15326,15122,325
510,2984,2581,2806,15428,15315,15227,333
512,3017,2593,2862,15294,15457,15156,320
514,2988,2588,2809,15618,15439,15331,344
516,2988,2671,2873,15450,15459,15310,342
518,2991,2599,2848,15360,15547,15213,342
520,3031,2623,2882,15443,15166,15191,362
522,3010,2578,2901,15321,15223,15284,349
524,2975,2587,2889,15355,15276,15088,355
526,2971,2597,2865,15560,15372,15201,369
528,2969,2650,2889,15473,15458,15242,364
530,3014,2599,2915,15031,15081,15231,370
532,2990,2603,2896,15342,15218,15348,381
534,2969,2586,2886,15449,15332,15327,392
536,2983,2662,2897,15444,15279,15116,383
538,3005,2599,2889,15427,15414,15307,402
540,3020,2634,2887,15187,15220,15038,408
542,3025,2608,2844,15426,15186,15199,405
544,3001,2633,2911,15184,15358,15251,411
546,3000,2634,2906,15245,15244,15255,411
548,3017,2625,2891,15183,15139,15281,405
550,2997,2661,2905,15239,15283,15283,409
552,3043,2653,2906,15330,15200,15218,412
554,3016,2638,2896,15191,15297,15221,430
556,3072,2675,2911,15183,15379,15170,426
558,3059,2626,2937,15321,15290,15216,426
560,3026,2650,2924,15099,15265,15122,439
562,3062,2639,2938,15290,15379,15248,441
564,3013,2649,2877,15339,15278,15220,446
566,3068,2657,2949,15131,15426,15135,449
568,3028,2669,2940,15254,15346,15110,445
570,3055,2692,2947,15132,15323,15365,459
572,3033,2684,2901,15134,15308,15296,468
574,3065,2680,2967,15214,15359,15188,473
576,3043,2697,2947,15186,15192,15152,460
578,3064,2668,2947,15202,15280,15284,452
580,3039,2687,2943,15125,15301,15211,480
582,3083,2708,2954,15065,15335,15236,478
584,3083,2657,2979,15033,15339,15142,480
586,3056,2671,2956,15155,15362,15314,487
588,3061,2704,2946,15007,15262,15028,484
590,3075,2707,2949,15061,15048,15224,503
592,3077,2676,2981,14961,15248,15062,488
594,3062,2701,2980,15094,15346,15292,495
596,3076,2721,2951,15123,15036,15097,493
598,3073,2714,2987,14913,15375,15119,517
600,3066,2713,2942,14965,15259,15259,497
602,3129,2704,2974,15215,15222,15226,506
604,3117,2722,2995,15050,15262,15162,520
606,3079,2713,2978,15231,15324,15178,507
608,3095,2705,2989,15048,15251,15306,520
610,3110,2696,2982,15000,15172,15110,520
612,3094,2699,2990,15114,15258,15373,520
614,3079,2712,2983,15109,15390,15369,504
616,3108,2710,3013,15070,15409,15100,532
618,3083,2712,2966,15019,15249,15145,518
620,3115,2738,3008,15112,15415,15124,539
622,3125,2707,3034,15113,15320,15244,514
624,3135,2732,3006,14922,15256,15267,543
626,3119,2742,2970,15073,15270,15227,540
628,3103,2742,2995,14979,15188,15119,540
630,3102,2749,3002,15091,15372,15388,556
632,3075,2751,3002,15008,15471,15280,549
634,3084,2751,3015,14966,15315,15081,554
636,3110,2761,2994,15072,15345,15236,551
638,3113,2770,3031,14996,15358,15279,548
640,3137,2761,3030,14942,15327,15189,558
642,3104,2764,3002,14952,15272,15182,558
644,3115,2759,3051,14964,15258,15283,562
646,3138,2776,3035,14863,15248,15271,567
648,3122,2751,2997,15009,15408,15372,580
650,3154,2733,3040,14873,15281,15299,549
652,3114,2751,2988,14774,15371,15395,561
654,3109,2795,3043,15048,15444,15258,562
656,3119,2768,3063,14910,15211,15246,570
658,3113,2794,3059,14978,15195,15274,563
660,3127,2771,3083,14976,15261,15365,548
662,3132,2820,3041,14920,15350,15244,565
664,3144,2824,3060,14886,15354,15229,566
666,3155,2803,3061,14929,15210,15172,566
668,3125,2788,3043,14985,15243,15162,581
670,3118,2777,3064,14877,15218,15307,595
672,3160,2779,3042,14790,15276,15123,576
674,3150,2767,3049,14928,15293,15209,586
676,3112,2784,3027,14813,15160,15054,577
678,3113,2799,3124,14831,15088,15150,598
680,3144,2795,3070,14907,15104,15279,588
682,3180,2796,3056,14911,15413,15177,600
684,3157,2805,3072,14761,15128,15155,583
686,3186,2796,3080,14906,15324,15195,584
688,3174,2798,3109,14642,15310,15309,591
690,3174,2807,3068,14882,15159,15204,615
692,3154,2825,3083,14829,15216,15217,599
694,3214,2814,3090,14796,15250,15456,603
696,3204,2837,3075,14814,15352,15190,589
698,3180,2805,3096,14819,15072,15226,604
700,3147,2828,3093,14739,15393,15178,598
702,3192,2827,3088,14824,15270,15380,606
704,3199,2833,3115,14897,15156,15235,614
706,3164,2850,3142,14840,15101,15218,609
708,3239,2816,3112,14808,15261,15269,625
710,3195,2830,3107,14770,15192,15183,623
712,3172,2829,3109,14695,15116,15219,614
714,3125,2835,3110,14675,15315,15212,627
716,3175,2825,3141,14750,15064,14946,620
718,3179,2840,3120,14751,15237,15168,612
720,3128,2848,3127,14871,15236,15212,629
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
