Time(min),1,2,3,4,5,6
0,103,98,97,141,127,154
2,97,90,98,155,141,183
4,98,95,86,187,180,209
6,88,93,92,230,206,269
8,100,91,95,305,286,377
10,93,93,91,420,383,524
12,91,89,92,572,530,714
14,102,91,98,772,742,994
16,102,103,108,1033,970,1273
18,107,97,104,1283,1227,1567
20,113,106,105,1528,1507,1890
22,106,112,115,1817,1762,2213
24,120,112,111,2097,2091,2471
26,110,112,115,2345,2304,2767
28,119,116,119,2620,2575,3005
30,105,110,110,2878,2855,3313
32,124,121,117,3184,3118,3646
34,131,123,125,3477,3449,3964
36,148,147,146,3748,3780,4329
38,163,183,170,4102,4163,4594
40,185,194,179,4435,4457,4954
42,215,230,201,4765,4849,5325
44,245,236,243,5114,5142,5662
46,265,276,266,5448,5495,6140
48,306,307,300,5767,5920,6441
50,356,332,336,6247,6326,6828
52,373,384,376,6480,6666,7244
54,419,430,409,6837,7127,7610
56,468,464,454,7210,7555,7985
58,521,516,500,7549,7809,8356
60,561,568,561,7976,8254,8849
62,607,608,611,8413,8651,9109
64,674,672,654,8724,9083,9494
66,730,748,726,9262,9419,9974
68,773,790,784,9540,9861,10369
70,840,868,831,9918,10370,10781
72,925,924,915,10260,10588,11219
74,989,990,966,10676,11088,11683
76,1055,1060,1053,11068,11356,12107
78,1112,1147,1130,11627,11865,12584
80,1182,1216,1162,11966,12415,12938
82,1249,1261,1259,12436,12635,13379
84,1311,1332,1315,12650,13266,13914
86,1404,1399,1388,13243,13441,14051
88,1481,1494,1459,13455,13850,14472
90,1544,1559,1547,13809,14404,14897
92,1594,1661,1600,14226,14771,15329
94,1664,1681,1667,14634,14906,15775
96,1715,1773,1759,14846,15165,16016
98,1788,1842,1793,14986,15507,16429
100,1884,1900,1886,15167,15597,16336
102,1929,1953,1915,15222,15580,16487
104,1996,2024,1993,15429,15854,16738
106,2038,2099,2034,15535,16076,16647
108,2098,2153,2107,15669,15810,16854
110,2155,2212,2151,15586,15798,16867
112,2216,2288,2245,15730,16031,16934
114,2252,2329,2263,15838,16049,16809
116,2331,2400,2332,15925,16151,16815
118,2359,2441,2397,16176,16244,17143
120,2443,2485,2418,15957,16089,16951
122,2436,2510,2473,15925,16347,17003
124,2508,2588,2492,15959,16279,17312
126,2578,2652,2521,15989,16204,16979
128,2590,2693,2578,15928,16092,17172
130,2630,2706,2608,16378,16099,17409
132,2679,2769,2665,16042,16114,17122
134,2678,2790,2694,16177,16229,17196
136,2764,2879,2774,16118,16301,17113
138,2762,2873,2756,16340,16262,17196
140,2791,2875,2788,16158,16093,16950
142,2844,2913,2814,15951,16027,17137
144,2846,2931,2852,16179,16171,17100
146,2851,2985,2878,16048,16175,17264
148,2893,3030,2882,16239,16379,16973
150,2943,3060,2977,16099,16066,17009
152,2976,3050,2953,16212,16390,17192
154,2991,3126,2983,16318,16089,17200
156,2959,3116,2990,16185,16342,17126
158,3059,3129,3043,15927,16075,17053
160,3012,3134,3064,16050,16028,16900
162,3063,3146,3064,15897,15919,16910
164,3072,3177,3079,16238,16009,16913
166,3058,3214,3102,15971,15846,16825
168,3087,3243,3128,15852,16130,16906
170,3060,3238,3158,15810,15912,16772
172,3122,3215,3119,15807,16050,16926
174,3102,3263,3114,15896,16021,16747
176,3123,3258,3107,15699,15877,16730
178,3142,3250,3129,15970,16070,16965
180,3148,3226,3194,15691,15853,16841
182,3140,3290,3134,16105,15997,16946
184,3128,3271,3129,15791,16106,16588
186,3140,3280,3174,15758,15899,16747
188,3161,3306,3186,15653,16141,16783
190,3139,3240,3185,15572,15882,16802
192,3177,3321,3210,15593,16025,16691
194,3117,3249,3212,15508,15791,17052
196,3133,3291,3170,15812,15888,16583
198,3148,3280,3152,15646,15912,16713
200,3163,3282,3182,15688,15761,16700
202,3168,3293,3158,15539,15772,16701
204,3156,3299,3177,15486,15700,16985
206,3138,3289,3142,15522,15807,16807
208,3164,3313,3148,15600,15659,16576
210,3175,3344,3165,15636,15950,16738
212,3142,3291,3137,15613,15886,16670
214,3194,3337,3186,15481,15712,16686
216,3205,3295,3175,15328,15792,16641
218,3211,3291,3140,15409,15930,16775
220,3203,3294,3137,15463,15722,16538
222,3131,3256,3164,15495,15725,16665
224,3129,3307,3119,15437,15585,16463
226,3139,3292,3185,15343,15664,16893
228,3108,3301,3134,15299,15845,16669
230,3139,3328,3143,15486,15750,16673
232,3158,3296,3159,15216,15709,16610
234,3183,3264,3141,15283,15680,16600
236,3135,3319,3124,15260,15782,16469
238,3180,3251,3102,15468,15724,16395
240,3119,3247,3162,15281,15686,16311
242,3134,3289,3133,15212,15739,16431
244,3094,3305,3124,15292,15620,16625
246,3134,3278,3121,15321,15820,16429
248,3107,3276,3120,15178,15588,16170
250,3106,3269,3142,15272,15604,16420
252,3165,3288,3139,15123,15660,16486
254,3130,3286,3199,15185,15520,16289
256,3098,3223,3117,15105,15451,16340
258,3129,3276,3134,15285,15650,16436
260,3108,3306,3122,15069,15686,16442
262,3131,3306,3102,14991,15558,16250
264,3128,3242,3112,15151,15436,16248
266,3106,3264,3120,14949,15394,16256
268,3106,3250,3114,15014,15494,16237
270,3101,3235,3131,15092,15402,16152
272,3078,3253,3123,15076,15374,16110
274,3144,3263,3143,15014,15388,16213
276,3098,3253,3094,14957,15403,16171
278,3104,3213,3087,14949,15445,16209
280,3079,3267,3106,15088,15222,16291
282,3097,3256,3085,15014,15266,16127
284,3110,3231,3112,15026,15301,16360
286,3093,3207,3100,14953,15371,16194
288,3099,3250,3112,14947,15320,16296
290,3080,3200,3084,14931,15241,15983
292,3087,3256,3083,14767,15236,16007
294,3113,3174,3091,15018,15258,16018
296,3082,3251,3058,14845,15166,16038
298,3085,3226,3077,14785,15201,16230
300,3071,3208,3059,14837,15128,15892
302,3129,3223,3060,14701,15219,15926
304,3123,3246,3131,14745,15285,16198
306,3090,3217,3093,14843,15201,15988
308,3076,3249,3085,14845,15204,15863
310,3077,3246,3124,14751,15069,16129
312,3095,3208,3063,14691,15105,16202
314,3050,3175,3052,14828,15104,15995
316,3061,3223,3073,14704,15097,16206
318,3095,3210,3091,14804,15117,16106
320,3111,3226,3014,14622,15000,15953
322,3096,3212,3046,14747,15312,15855
324,3083,3222,3061,14681,15083,15829
326,3050,3218,3102,14715,15046,15874
328,3044,3208,3075,14538,15212,15813
330,3068,3260,3056,14528,15092,15954
332,3095,3223,3070,14666,15131,15805
334,3063,3242,3047,14647,15008,15855
336,3091,3208,3078,14528,14991,15804
338,3077,3193,3078,14507,14936,15933
340,3047,3204,3078,14646,15015,15731
342,3051,3180,3077,14618,14864,15723
344,3048,3233,3078,14559,15040,15816
346,3089,3177,3039,14743,15173,15863
348,3037,3217,3057,14553,15002,15833
350,3038,3209,3034,14635,14999,15671
352,3030,3200,3052,14560,15071,15825
354,3049,3201,3013,14400,14810,15836
356,3073,3194,3028,14549,15147,15801
358,3053,3223,3063,14751,14953,15586
360,3030,3210,3060,14543,15040,15601
362,3038,3195,3027,14288,14834,15874
364,3040,3168,3123,14535,15004,15645
366,3001,3204,3055,14464,14931,15718
368,3057,3191,3057,14528,15112,15614
370,3025,3266,3069,14473,15055,15651
372,3081,3192,3072,14446,15115,16015
374,3082,3220,3074,14342,14896,15806
376,3022,3206,3077,14382,15015,15649
378,3039,3215,3117,14449,14917,15682
380,3019,3207,3085,14325,14877,15633
382,3062,3249,3089,14482,14786,15673
384,3044,3231,3032,14522,14767,15713
386,3071,3274,3067,14302,14843,15894
388,3056,3230,3087,14282,14980,15621
390,3071,3251,3117,14645,14822,15429
392,3092,3240,3067,14336,14818,15623
394,3061,3282,3084,14411,14810,15594
396,3080,3243,3048,14524,14861,15593
398,3096,3257,3058,14416,14784,15746
400,3092,3253,3092,14293,14893,15489
402,3027,3231,3095,14527,14729,15599
404,3050,3259,3098,14352,14879,15556
406,3077,3270,3147,14357,14684,15571
408,3068,3245,3118,14263,14934,15460
410,3041,3207,3043,14517,14808,15620
412,3105,3250,3065,14380,14841,15700
414,3080,3265,3102,14237,14766,15615
416,3081,3232,3109,14321,14853,15364
418,3085,3254,3088,14312,14693,15602
420,3068,3262,3084,14322,14953,15728
422,3054,3260,3087,14253,14714,15546
424,3124,3228,3152,14322,14701,15540
426,3113,3256,3090,14392,14752,15668
428,3111,3285,3097,14222,14876,15371
430,3108,3253,3101,14286,14619,15471
432,3076,3306,3076,14374,14744,15593
434,3074,3236,3158,14254,14910,15448
436,3067,3269,3120,14330,14832,15393
438,3069,3291,3113,14472,14933,15348
440,3085,3228,3108,14297,14925,15507
442,3102,3293,3113,14304,14768,15578
444,3114,3257,3116,14388,14759,15408
446,3102,3287,3116,14264,14705,15429
448,3102,3309,3113,14133,14679,15389
450,3150,3269,3156,14164,14685,15612
452,3081,3253,3139,14327,14688,15769
454,3118,3282,3173,14209,14810,15437
456,3197,3307,3150,14289,14619,15325
458,3115,3288,3212,14297,14597,15692
460,3112,3302,3110,14231,14893,15621
462,3105,3327,3169,14220,14728,15295
464,3146,3290,3152,14096,14597,15630
466,3096,3275,3107,14320,14892,15485
468,3113,3333,3114,14204,14662,15461
470,3139,3319,3143,14279,14711,15501
472,3130,3299,3128,14402,14699,15491
474,3150,3315,3127,14275,14684,15477
476,3153,3303,3158,14270,14566,15311
478,3143,3313,3147,14248,14555,15785
480,3114,3317,3145,14314,14771,15505
482,3152,3285,3155,14348,14660,15356
484,3119,3320,3144,14186,14922,15541
486,3142,3351,3123,14346,14940,15492
488,3106,3265,3188,14143,14803,15368
490,3142,3287,3184,14154,14653,15369
492,3139,3280,3173,14215,14765,15481
494,3164,3292,3147,14414,14826,15345
496,3133,3348,3181,14244,14727,15539
498,3184,3312,3190,14239,14662,15422
500,3149,3322,3163,14363,14810,15473
502,3134,3315,3195,14124,14744,15657
504,3129,3347,3212,14395,14732,15437
506,3156,3316,3161,14111,14610,15476
508,3218,3347,3151,14109,14565,15729
510,3146,3297,3189,14303,14640,15609
512,3178,3285,3170,14512,14647,15534
514,3177,3353,3212,14356,14709,15384
516,3139,3331,3169,14305,14849,15603
518,3194,3336,3157,14356,14673,15514
520,3153,3369,3169,14235,14829,15477
522,3206,3314,3195,14275,14675,15485
524,3129,3307,3206,14233,14712,15428
526,3166,3365,3227,14176,14600,15366
528,3125,3349,3183,14153,14763,15626
530,3192,3316,3205,14256,14835,15492
532,3151,3383,3182,14381,14777,15426
534,3209,3343,3217,14253,14665,15502
536,3196,3370,3207,14465,14685,15433
538,3138,3389,3194,14314,14589,15695
540,3172,3335,3137,14253,14863,15404
542,3178,3322,3185,14213,14800,15512
544,3177,3366,3205,14318,14807,15429
546,3147,3337,3203,14118,14769,15684
548,3171,3363,3218,14290,14829,15644
550,3241,3361,3195,14211,14741,15381
552,3196,3369,3188,14151,14832,15496
554,3224,3391,3194,14241,14719,15450
556,3190,3346,3212,14299,14673,15540
558,3252,3351,3229,14242,14773,15628
560,3167,3378,3250,14459,14685,15436
562,3185,3373,3269,14212,14762,15497
564,3220,3405,3242,14073,14649,15507
566,3182,3371,3218,14230,14674,15516
568,3221,3356,3205,14175,14719,15425
570,3191,3391,3208,14166,14613,15664
572,3182,3360,3207,14169,14765,15441
574,3234,3372,3228,14489,14646,15509
576,3203,3414,3234,14291,14688,15351
578,3246,3375,3214,14162,14875,15343
580,3218,3390,3238,14358,14817,15563
582,3189,3470,3207,14485,14735,15412
584,3207,3373,3214,14217,14785,15577
586,3212,3443,3216,14322,14843,15416
588,3203,3384,3226,14337,14783,15584
590,3188,3380,3234,14250,15003,15440
592,3244,3405,3214,14141,14717,15514
594,3252,3401,3224,14208,14837,15397
596,3225,3373,3265,14360,14822,15413
598,3245,3407,3207,14281,14727,15494
600,3213,3372,3207,14205,14675,15500
602,3221,3395,3284,14181,14645,15463
604,3213,3410,3264,14448,14805,15600
606,3177,3455,3239,14127,14659,15458
608,3206,3427,3286,14220,14682,15562
610,3221,3461,3290,14378,14859,15372
612,3180,3394,3232,14241,14771,15517
614,3194,3441,3259,14140,14878,15550
616,3211,3431,3271,14405,14715,15405
618,3200,3389,3241,14308,15037,15602
620,3247,3487,3265,14412,14868,15352
622,3253,3388,3257,14449,14757,15450
624,3217,3375,3252,14328,14783,15562
626,3197,3469,3250,14180,14730,15339
628,3229,3454,3297,14405,14636,15677
630,3226,3394,3260,14258,15026,15443
632,3277,3389,3292,14519,14813,15494
634,3253,3421,3288,14353,14690,15479
636,3249,3398,3332,14368,14868,15753
638,3247,3401,3303,14285,14895,15422
640,3226,3401,3266,14298,14718,15734
642,3253,3423,3253,14095,14953,15667
644,3250,3399,3265,14227,14963,15590
646,3219,3426,3272,14307,14719,15632
648,3239,3399,3250,14372,14795,15539
650,3227,3476,3299,14189,14831,15498
652,3225,3496,3268,14250,14699,15420
654,3271,3489,3264,14349,15028,15482
656,3239,3450,3300,14333,14918,15679
658,3274,3499,3255,14467,14801,15510
660,3274,3397,3255,14184,14848,15407
662,3252,3434,3315,14464,14977,15485
664,3299,3482,3316,14238,14999,15767
666,3274,3394,3308,14343,14880,15474
668,3282,3426,3314,14152,14686,15729
670,3259,3473,3288,14399,14893,15692
672,3272,3430,3268,14303,14804,15367
674,3271,3477,3308,14230,14783,15539
676,3269,3446,3326,14238,14950,15774
678,3265,3461,3282,14119,14909,15551
680,3243,3424,3324,14290,14883,15672
682,3307,3514,3293,14325,15013,15510
684,3247,3521,3272,14176,14839,15710
686,3291,3492,3298,14517,14834,15687
688,3239,3523,3315,14223,14721,15728
690,3257,3471,3292,14165,14941,15606
692,3265,3496,3295,14233,15041,15580
694,3279,3541,3337,14352,14806,15435
696,3325,3407,3276,14501,14773,15683
698,3341,3462,3357,14220,14840,15623
700,3253,3436,3320,14205,14806,15750
702,3269,3509,3325,14219,14808,15733
704,3300,3444,3321,14219,14823,15599
706,3340,3460,3361,14410,14920,15518
708,3273,3480,3325,14267,14954,15826
710,3281,3448,3312,14196,14811,15803
712,3305,3530,3284,14198,14848,15519
714,3294,3442,3336,14233,14819,15454
716,3322,3468,3335,14362,14737,15677
718,3294,3522,3318,14382,14708,15463
720,3297,3467,3312,14300,15050,15679
