Time(min),1,2,3,4,5,6
0,95,93,99,417,362,351
2,140,121,140,508,419,421
4,198,178,196,622,491,518
6,289,282,304,762,603,626
8,473,440,487,940,757,753
10,732,724,806,1152,978,953
12,1099,1089,1223,1446,1225,1207
14,1594,1524,1701,1738,1603,1577
16,2111,2084,2229,2194,2069,1937
18,2638,2601,2749,2641,2529,2419
20,3152,3175,3220,3051,3030,2820
22,3728,3659,3578,3466,3521,3366
24,4182,4065,4083,3888,3986,3738
26,4658,4505,4537,4270,4458,4208
28,4944,4841,4907,4528,4870,4587
30,5305,5275,5214,4741,5295,4870
32,5731,5599,5709,5068,5566,5228
34,6080,5919,6152,5303,5870,5533
36,6317,6241,6478,5529,6228,5811
38,6634,6462,6789,5692,6471,6110
40,6796,6783,7297,5928,6710,6391
42,7150,7111,7570,6153,7045,6734
44,7288,7311,8032,6530,7376,6959
46,7658,7645,8096,6753,7747,7203
48,7776,7949,8470,7098,8030,7441
50,8047,8264,8662,7211,8737,7689
52,8236,8445,8984,7431,9160,7935
54,8545,8701,9263,7696,9539,8169
56,8936,9034,9827,7894,9979,8428
58,8997,9206,10080,8153,10367,8750
60,9221,9599,10312,8321,10994,8851
62,9487,10037,10736,8557,11435,8997
64,9562,10278,11018,8818,11943,9106
66,9760,10463,11302,9159,12385,9499
68,9961,10914,11878,9291,12747,9564
70,10113,11065,12012,9736,12999,9778
72,10354,11410,12413,10417,13201,9868
74,10655,11658,12477,10888,13428,9994
76,11032,11943,12753,11376,13537,10182
78,11131,12260,13044,11736,13626,10188
80,11326,12391,13363,11949,13921,10381
82,11553,12709,13594,12321,13896,10359
84,11744,12967,13632,12246,13974,10403
86,11919,13139,13671,12464,13934,10462
88,12315,13308,13825,12488,13895,10564
90,12403,13355,14187,12815,13945,10683
92,12537,13614,14130,12870,14240,10805
94,12695,13515,14415,13208,14397,10846
96,12948,13699,14235,13226,14433,10868
98,13001,13536,14419,13390,14474,10964
100,13120,13858,14808,13541,14465,10831
102,13192,13914,14509,13662,14473,10737
104,13275,13979,14634,13692,14605,10613
106,13504,13719,14749,13626,14522,10649
108,13315,13898,14622,13781,14680,10618
110,13531,13852,14788,14058,14743,10717
112,13518,13907,14869,13887,14887,10707
114,13395,13921,14832,14183,14939,10979
116,13518,13880,14991,14270,14787,11403
118,13737,13922,14661,14281,15030,11581
120,13716,14029,14808,14203,15073,11669
122,13795,13917,14813,14351,15173,11851
124,13768,14033,14873,14358,15092,12344
126,14070,14036,14944,14328,15042,12502
128,14066,14073,14905,14461,15189,12791
130,14036,14163,14950,14409,15321,12938
132,14189,14179,15104,14407,15137,12994
134,13804,14105,14914,14499,15536,13210
136,13863,14477,15094,14572,15227,13537
138,13975,14399,15117,14558,15250,13387
140,13952,14384,15162,14626,15217,13594
142,13950,14524,15228,14674,15591,13581
144,13945,14619,14994,14543,15637,13774
146,14028,14678,15112,14908,15344,13779
148,13950,14501,15296,14945,15523,13904
150,14044,14710,15289,14923,15503,13982
152,14110,14505,15150,14837,15535,13990
154,14033,14612,15057,14770,15344,13974
156,13976,14693,15353,14793,15365,14064
158,13991,14993,15427,14731,15367,13945
160,14163,14754,15184,14755,15317,14012
162,14087,14788,15195,14939,15522,14227
164,14299,14893,15353,14903,15470,14066
166,14150,14795,15378,14966,15785,14223
168,14191,14935,15597,14785,15713,14263
170,14016,15122,15470,15234,15754,14153
172,14101,14991,15736,15092,15834,14046
174,14238,15053,15666,15120,15747,14165
176,14075,14912,15877,15236,15905,14211
178,14091,15207,15933,15158,15862,14268
180,14122,15294,15919,15204,16035,14282
182,13957,15151,16152,15281,16135,14440
