Time(min),1,2,3,4,5,6,7,8,9,10,11,12,13
0,66,53,50,95,93,99,37,41,34,141,127,154,23
2,54,60,56,140,121,140,25,30,31,155,141,183,15
4,56,61,61,198,178,196,36,37,41,187,180,209,16
6,56,49,48,289,282,304,35,34,28,230,206,269,16
8,53,50,60,473,440,487,38,33,32,305,286,377,19
10,50,59,55,732,724,806,39,32,33,420,383,524,20
12,47,54,50,1099,1089,1223,34,39,39,572,530,714,35
14,57,51,56,1594,1524,1701,37,38,28,772,742,994,20
16,52,55,56,2111,2084,2229,40,38,33,1033,970,1273,20
18,52,49,41,2638,2601,2749,42,42,35,1283,1227,1567,19
20,49,45,50,3152,3175,3220,39,36,43,1528,1507,1890,17
22,44,49,43,3728,3659,3578,36,44,38,1817,1762,2213,19
24,42,35,36,4182,4065,4083,46,46,54,2097,2091,2471,17
26,36,40,42,4658,4505,4537,48,43,51,2345,2304,2767,15
28,40,35,39,4944,4841,4907,41,40,44,2620,2575,3005,17
30,44,34,45,5305,5275,5214,51,49,53,2878,2855,3313,16
32,50,37,44,5731,5599,5709,53,43,57,3184,3118,3646,25
34,45,43,46,6080,5919,6152,44,44,45,3477,3449,3964,21
36,42,43,53,6317,6241,6478,45,44,51,3748,3780,4329,23
38,54,51,47,6634,6462,6789,42,40,37,4102,4163,4594,19
40,54,51,53,6796,6783,7297,46,54,41,4435,4457,4954,16
42,46,54,57,7150,7111,7570,44,30,36,4765,4849,5325,16
44,53,52,58,7288,7311,8032,36,36,38,5114,5142,5662,13
46,55,55,54,7658,7645,8096,36,37,34,5448,5495,6140,13
48,49,51,59,7776,7949,8470,34,35,36,5767,5920,6441,19
50,46,52,48,8047,8264,8662,25,34,30,6247,6326,6828,19
52,51,51,53,8236,8445,8984,26,50,41,6480,6666,7244,18
54,54,54,49,8545,8701,9263,42,44,40,6837,7127,7610,22
56,68,63,62,8936,9034,9827,37,40,40,7210,7555,7985,13
58,58,56,57,8997,9206,10080,42,38,27,7549,7809,8356,18
60,53,59,67,9221,9599,10312,37,36,30,7976,8254,8849,21
62,55,63,69,9487,10037,10736,36,35,31,8413,8651,9109,20
64,59,52,58,9562,10278,11018,44,41,43,8724,9083,9494,20
66,67,61,67,9760,10463,11302,42,32,39,9262,9419,9974,18
68,67,63,62,9961,10914,11878,41,39,36,9540,9861,10369,20
70,69,64,67,10113,11065,12012,34,46,38,9918,10370,10781,17
72,58,67,67,10354,11410,12413,40,42,38,10260,10588,11219,20
74,68,68,80,10655,11658,12477,44,51,41,10676,11088,11683,21
76,65,70,77,11032,11943,12753,43,46,45,11068,11356,12107,18
78,71,71,76,11131,12260,13044,45,47,37,11627,11865,12584,23
80,65,70,78,11326,12391,13363,37,44,43,11966,12415,12938,20
82,69,81,71,11553,12709,13594,34,47,46,12436,12635,13379,15
84,67,77,81,11744,12967,13632,47,48,50,12650,13266,13914,21
86,75,77,83,11919,13139,13671,52,40,44,13243,13441,14051,15
88,79,65,81,12315,13308,13825,56,49,53,13455,13850,14472,16
90,80,66,71,12403,13355,14187,49,51,46,13809,14404,14897,17
