Time(min),1,2,3,4,5,6,7,8,9,10,11,12
0,59,66,54,50,47,51,48,36,47,103,98,97
2,57,59,54,53,49,53,47,36,34,97,90,98
4,60,65,59,60,51,58,41,31,36,98,95,86
6,59,58,56,45,64,59,37,40,29,88,93,92
8,71,62,67,76,70,64,40,41,36,100,91,95
10,73,67,61,82,84,67,47,39,32,93,93,91
12,77,72,72,95,84,88,43,37,40,91,89,92
14,77,71,77,105,100,105,41,35,39,102,91,98
16,89,92,81,118,120,124,44,37,18,102,103,108
18,101,92,96,145,137,147,41,33,36,107,97,104
20,113,113,111,180,166,176,53,34,35,113,106,105
22,139,120,130,199,197,207,44,35,36,106,112,115
24,163,140,142,240,230,241,51,36,45,120,112,111
26,204,156,153,275,260,282,54,38,40,110,112,115
28,229,187,189,310,302,321,42,46,41,119,116,119
30,253,211,207,364,354,366,48,42,36,105,110,110
32,311,242,250,417,393,415,46,42,37,124,121,117
34,338,268,273,461,435,452,51,35,38,131,123,125
36,378,301,316,519,475,492,49,48,44,148,147,146
38,422,358,351,554,524,529,46,37,37,163,183,170
40,477,386,390,617,583,589,38,35,40,185,194,179
42,525,442,441,696,632,644,41,31,41,215,230,201
44,587,504,494,711,686,676,33,44,29,245,236,243
46,656,542,551,784,724,762,39,34,32,265,276,266
48,698,605,589,863,815,822,34,28,32,306,307,300
50,760,675,649,924,854,881,40,21,38,356,332,336
52,839,718,708,984,918,935,40,26,26,373,384,376
54,890,805,791,1051,986,1031,30,26,28,419,430,409
56,962,864,863,1129,1079,1111,39,32,40,468,464,454
58,1048,942,939,1213,1164,1209,43,31,40,521,516,500
60,1143,1012,1019,1305,1264,1304,49,35,34,561,568,561
62,1206,1092,1113,1406,1353,1435,42,31,35,607,608,611
64,1292,1172,1193,1482,1468,1584,40,34,30,674,672,654
66,1385,1279,1289,1582,1607,1697,47,41,44,730,748,726
68,1502,1359,1379,1693,1729,1858,38,36,34,773,790,784
70,1577,1470,1493,1808,1861,1988,40,39,30,840,868,831
72,1695,1570,1615,1892,2003,2102,45,39,35,925,924,915
74,1852,1674,1747,2025,2156,2302,45,41,42,989,990,966
76,1949,1782,1844,2147,2351,2490,62,32,39,1055,1060,1053
78,2087,1928,2049,2286,2496,2624,46,38,43,1112,1147,1130
80,2204,2098,2152,2422,2698,2832,43,45,39,1182,1216,1162
82,2393,2245,2340,2554,2875,3019,53,43,41,1249,1261,1259
84,2520,2371,2479,2769,3015,3179,36,42,43,1311,1332,1315
86,2760,2569,2643,2975,3217,3338,56,43,43,1404,1399,1388
88,2850,2719,2827,3098,3362,3601,56,49,44,1481,1494,1459
90,3046,2881,2985,3329,3561,3782,46,41,43,1544,1559,1547
92,3217,3082,3179,3474,3740,3923,53,49,50,1594,1661,1600
94,3404,3242,3351,3709,3893,4223,65,47,50,1664,1681,1667
96,3569,3508,3531,3923,4174,4338,61,51,67,1715,1773,1759
98,3776,3790,3721,4084,4285,4515,65,54,57,1788,1842,1793
100,3910,3991,3904,4310,4451,4732,70,62,53,1884,1900,1886
102,4176,4289,4060,4489,4698,4933,73,53,57,1929,1953,1915
104,4377,4514,4329,4766,4928,5154,72,59,67,1996,2024,1993
106,4606,4855,4560,4977,5103,5274,84,62,73,2038,2099,2034
108,4809,5049,4748,5191,5215,5418,83,67,81,2098,2153,2107
110,5030,5306,4887,5327,5369,5614,98,75,89,2155,2212,2151
112,5191,5505,5221,5537,5513,5808,85,85,95,2216,2288,2245
114,5357,5773,5384,5759,5657,5944,99,84,88,2252,2329,2263
116,5592,6065,5489,6011,5787,6146,110,91,98,2331,2400,2332
118,5768,6183,5705,6195,5996,6338,110,88,100,2359,2441,2397
120,6016,6420,5882,6509,6037,6560,114,92,119,2443,2485,2418
122,6204,6674,6172,6585,6201,6658,110,94,107,2436,2510,2473
