Time(min),1,2,3,4,5,6
0,50,47,51,78,65,63
2,53,49,53,84,47,68
4,60,51,58,50,79,48
6,45,64,59,82,67,60
8,76,70,64,72,80,65
10,82,84,67,89,77,82
12,95,84,88,79,97,80
14,105,100,105,81,94,87
16,118,120,124,94,112,86
18,145,137,147,121,131,98
20,180,166,176,135,165,127
22,199,197,207,149,180,158
24,240,230,241,185,197,158
26,275,260,282,197,249,168
28,310,302,321,212,264,205
30,364,354,366,216,300,220
32,417,393,415,232,341,248
34,461,435,452,277,382,265
36,519,475,492,309,425,296
38,554,524,529,322,477,314
40,617,583,589,375,521,344
42,696,632,644,405,593,393
44,711,686,676,436,641,406
46,784,724,762,497,704,463
48,863,815,822,524,774,508
50,924,854,881,552,860,554
52,984,918,935,589,926,590
54,1051,986,1031,670,1013,638
56,1129,1079,1111,685,1081,670
58,1213,1164,1209,759,1149,718
60,1305,1264,1304,800,1271,746
62,1406,1353,1435,823,1324,803
64,1482,1468,1584,921,1436,855
66,1582,1607,1697,959,1511,891
68,1693,1729,1858,976,1607,938
70,1808,1861,1988,1016,1724,1010
72,1892,2003,2102,1106,1824,1049
74,2025,2156,2302,1170,1961,1084
76,2147,2351,2490,1310,2064,1127
78,2286,2496,2624,1428,2143,1205
80,2422,2698,2832,1564,2339,1296
82,2554,2875,3019,1733,2483,1400
84,2769,3015,3179,1895,2627,1480
86,2975,3217,3338,2046,2780,1623
88,3098,3362,3601,2196,2910,1744
90,3329,3561,3782,2378,3122,1856
92,3474,3740,3923,2527,3290,2026
94,3709,3893,4223,2759,3499,2132
96,3923,4174,4338,2852,3715,2283
98,4084,4285,4515,3076,3807,2436
100,4310,4451,4732,3216,4038,2586
102,4489,4698,4933,3332,4307,2651
104,4766,4928,5154,3559,4389,2800
106,4977,5103,5274,3692,4589,2913
108,5191,5215,5418,3891,4767,2992
110,5327,5369,5614,4062,5055,3267
112,5537,5513,5808,4222,5175,3425
114,5759,5657,5944,4330,5441,3567
116,6011,5787,6146,4524,5594,3731
118,6195,5996,6338,4646,5863,3899
120,6509,6037,6560,4865,5970,4025
122,6585,6201,6658,4966,6160,4200
124,6876,6383,6727,5207,6410,4390
126,6989,6421,6865,5365,6585,4576
128,7124,6619,6989,5479,6866,4692
130,7287,6693,7180,5641,7061,4915
132,7426,6857,7219,5903,7285,5024
134,7532,6843,7353,6040,7492,5259
136,7595,7032,7583,6203,7697,5385
138,7768,7100,7553,6421,7921,5493
140,7751,7228,7754,6693,8175,5689
142,7890,7323,7747,6814,8519,5881
144,7947,7509,8040,6915,8534,5999
146,8088,7672,8041,7248,8762,6253
148,8046,7838,8151,7538,9029,6382
150,8147,7957,8329,7639,9347,6514
152,8138,8065,8385,7889,9562,6673
154,8267,8198,8561,8144,9693,6806
156,8188,8391,8733,8186,9906,7002
158,8320,8453,8960,8432,10191,7187
160,8437,8652,8976,8623,10473,7393
162,8415,8930,9079,8883,10504,7540
164,8564,9022,9244,9024,10858,7726
166,8538,9151,9384,9208,10933,7819
168,8574,9315,9620,9429,11282,7979
170,8652,9554,9641,9701,11477,8221
172,8776,9865,9975,9793,11429,8220
174,8876,9922,10040,10034,11809,8473
176,9068,10425,10257,9990,11949,8650
178,9240,10574,10428,10368,12149,8814
180,9288,10761,10567,10518,12155,8794
182,9322,11056,10731,10817,12523,9067
184,9582,11275,10813,10857,12673,9099
186,9696,11280,10883,11014,12886,9476
188,9766,11287,11079,11054,12956,9418
190,9928,11398,11252,11290,13112,9542
192,10159,11680,11307,11518,13254,9779
194,10284,11784,11388,11753,13511,9781
196,10426,11848,11308,11698,13424,9889
198,10688,11892,11537,11806,13801,9994
200,10617,12141,11614,11890,13886,10077
202,11058,12151,11706,12052,13821,10242
204,10972,12234,11804,12078,13975,10402
206,11071,12569,11857,12357,14252,10400
208,11159,12613,12095,12319,14276,10411
210,11348,12509,12024,12545,14418,10496
212,11398,12611,12000,12473,14486,10721
214,11438,12857,12174,12612,14581,10861
216,11489,12867,12359,12734,14601,10924
218,11431,12863,12322,12697,14694,11004
220,11655,12886,12338,12824,14836,11061
222,11915,12901,12362,12893,14898,11174
224,11944,13070,12350,12940,14943,11253
226,12018,13045,12544,12978,15311,11334
228,11975,13103,12567,13132,15213,11326
230,12011,13473,12645,13132,15346,11488
232,12243,13289,12710,13253,15398,11584
234,12169,13276,12554,13188,15341,11472
236,12093,13316,12693,13341,15489,11711
238,12266,13421,12845,13507,15642,11749
240,12500,13462,12817,13462,15685,11723
242,12242,13391,12797,13758,15758,11924
244,12353,13524,12872,13623,15867,11783
246,12417,13569,12817,13869,15825,11801
248,12563,13575,13025,13681,15999,11907
