Time(min),1,2,3,4,5,6
0,95,93,99,480,469,467
2,140,121,140,583,493,523
4,198,178,196,647,555,609
6,289,282,304,765,621,711
8,473,440,487,897,767,809
10,732,724,806,1018,981,957
12,1099,1089,1223,1204,1228,1116
14,1594,1524,1701,1443,1506,1315
16,2111,2084,2229,1746,1875,1545
18,2638,2601,2749,2044,2233,1844
20,3152,3175,3220,2400,2688,2119
22,3728,3659,3578,2874,3211,2486
24,4182,4065,4083,3333,3779,2882
26,4658,4505,4537,3900,4287,3214
28,4944,4841,4907,4483,4798,3798
30,5305,5275,5214,4998,5332,4217
32,5731,5599,5709,5559,5954,4656
34,6080,5919,6152,6141,6369,5293
36,6317,6241,6478,6639,6821,5762
38,6634,6462,6789,7248,7120,6209
40,6796,6783,7297,7581,7655,6690
42,7150,7111,7570,8248,8000,7239
44,7288,7311,8032,8575,8497,7670
46,7658,7645,8096,9117,8913,8007
48,7776,7949,8470,9339,9254,8490
50,8047,8264,8662,9694,9609,8614
52,8236,8445,8984,9960,9984,9156
54,8545,8701,9263,10217,10327,9367
56,8936,9034,9827,10340,10726,9804
58,8997,9206,10080,10578,10999,9980
60,9221,9599,10312,10814,11255,10121
62,9487,10037,10736,11109,11310,10396
64,9562,10278,11018,11081,11628,10551
66,9760,10463,11302,11237,11720,10583
68,9961,10914,11878,11149,12037,10753
70,10113,11065,12012,11546,11824,10916
72,10354,11410,12413,11568,11916,10919
74,10655,11658,12477,11474,12083,11123
76,11032,11943,12753,11429,12329,11197
78,11131,12260,13044,11610,12163,11126
80,11326,12391,13363,11691,12162,11135
82,11553,12709,13594,11616,12335,11228
84,11744,12967,13632,11627,12150,11426
86,11919,13139,13671,11847,12167,11464
88,12315,13308,13825,11720,12388,11525
90,12403,13355,14187,11742,12269,11460
92,12537,13614,14130,11692,12243,11468
94,12695,13515,14415,11612,12219,11497
96,12948,13699,14235,11525,12154,11496
98,13001,13536,14419,11633,12114,11509
100,13120,13858,14808,11713,12284,11779
102,13192,13914,14509,11477,12260,11547
104,13275,13979,14634,11563,12203,11522
106,13504,13719,14749,11629,12221,11635
108,13315,13898,14622,11617,12185,11709
110,13531,13852,14788,11495,11972,11683
112,13518,13907,14869,11672,12035,11721
114,13395,13921,14832,11544,11987,11722
116,13518,13880,14991,11694,11969,11859
118,13737,13922,14661,11579,11844,11731
120,13716,14029,14808,11723,11844,11729
122,13795,13917,14813,11583,11865,11908
124,13768,14033,14873,11702,11867,11883
126,14070,14036,14944,11535,11830,11788
128,14066,14073,14905,11586,11684,11758
130,14036,14163,14950,11552,11851,11970
132,14189,14179,15104,11578,11782,11844
134,13804,14105,14914,11561,11510,11680
136,13863,14477,15094,11676,11523,11811
138,13975,14399,15117,11655,11653,11823
140,13952,14384,15162,11763,11518,11834
142,13950,14524,15228,11531,11638,11954
144,13945,14619,14994,11649,11533,11759
146,14028,14678,15112,11520,11609,11690
148,13950,14501,15296,11779,11661,11817
150,14044,14710,15289,11672,11410,11682
152,14110,14505,15150,11640,11643,11835
154,14033,14612,15057,11524,11594,11809
156,13976,14693,15353,11762,11372,11848
158,13991,14993,15427,11621,11568,11973
160,14163,14754,15184,11593,11377,11881
162,14087,14788,15195,11710,11450,11785
164,14299,14893,15353,11490,11321,11871
166,14150,14795,15378,11787,11545,11902
168,14191,14935,15597,11630,11471,11934
170,14016,15122,15470,11762,11446,12094
172,14101,14991,15736,11644,11371,11991
174,14238,15053,15666,11733,11328,12092
176,14075,14912,15877,11608,11581,11934
178,14091,15207,15933,11775,11581,11902
