Time(min),1,2,3,4,5,6
0,50,47,51,112,124,115
2,53,49,53,117,100,133
4,60,51,58,138,133,122
6,45,64,59,137,134,128
8,76,70,64,135,140,131
10,82,84,67,141,147,138
12,95,84,88,145,163,156
14,105,100,105,162,166,144
16,118,120,124,151,178,183
18,145,137,147,199,219,197
20,180,166,176,235,242,234
22,199,197,207,267,288,271
24,240,230,241,301,326,307
26,275,260,282,350,378,378
28,310,302,321,407,415,412
30,364,354,366,477,483,500
32,417,393,415,535,553,572
34,461,435,452,643,638,675
36,519,475,492,732,706,753
38,554,524,529,820,779,856
40,617,583,589,954,895,996
42,696,632,644,1078,977,1158
44,711,686,676,1199,1118,1315
46,784,724,762,1346,1220,1499
48,863,815,822,1496,1357,1656
50,924,854,881,1640,1496,1840
52,984,918,935,1775,1597,2020
54,1051,986,1031,1963,1797,2229
56,1129,1079,1111,2109,1928,2451
58,1213,1164,1209,2319,2138,2729
60,1305,1264,1304,2496,2314,2890
62,1406,1353,1435,2690,2498,3195
64,1482,1468,1584,2877,2720,3409
66,1582,1607,1697,3082,2841,3641
68,1693,1729,1858,3308,3065,3878
70,1808,1861,1988,3446,3269,4169
72,1892,2003,2102,3729,3512,4422
74,2025,2156,2302,3908,3722,4617
76,2147,2351,2490,4140,3936,4836
78,2286,2496,2624,4360,4171,5163
80,2422,2698,2832,4562,4498,5244
82,2554,2875,3019,4793,4745,5526
84,2769,3015,3179,4979,4986,5764
86,2975,3217,3338,5148,5196,5938
88,3098,3362,3601,5381,5461,6087
90,3329,3561,3782,5561,5798,6352
92,3474,3740,3923,5757,5898,6514
94,3709,3893,4223,5896,6097,6619
96,3923,4174,4338,5969,6336,6867
98,4084,4285,4515,6153,6467,6914
100,4310,4451,4732,6273,6704,7122
102,4489,4698,4933,6470,6798,7213
104,4766,4928,5154,6526,6831,7507
106,4977,5103,5274,6597,7004,7457
108,5191,5215,5418,6728,7125,7661
110,5327,5369,5614,6845,7163,7915
112,5537,5513,5808,6964,7260,8030
114,5759,5657,5944,7100,7297,8188
116,6011,5787,6146,7219,7477,8482
118,6195,5996,6338,7443,7484,8467
120,6509,6037,6560,7492,7631,8617
122,6585,6201,6658,7591,7761,8823
124,6876,6383,6727,7794,7804,8969
126,6989,6421,6865,7942,7832,8841
128,7124,6619,6989,8001,7943,9184
130,7287,6693,7180,8190,8046,9177
132,7426,6857,7219,8238,8141,9263
134,7532,6843,7353,8352,8266,9383
136,7595,7032,7583,8168,8310,9516
138,7768,7100,7553,8356,8438,9539
140,7751,7228,7754,8431,8476,9713
142,7890,7323,7747,8396,8672,9953
144,7947,7509,8040,8500,8846,9938
146,8088,7672,8041,8449,8972,10005
148,8046,7838,8151,8633,8997,10009
150,8147,7957,8329,8695,9158,10243
152,8138,8065,8385,8679,9227,10274
154,8267,8198,8561,8880,9246,10376
156,8188,8391,8733,8949,9432,10537
158,8320,8453,8960,9279,9591,10656
160,8437,8652,8976,9345,9668,10720
162,8415,8930,9079,9416,9645,10701
164,8564,9022,9244,9557,9789,10884
166,8538,9151,9384,9675,9859,10933
168,8574,9315,9620,9862,10165,11196
170,8652,9554,9641,9911,10196,11194
172,8776,9865,9975,10118,10327,11295
174,8876,9922,10040,10129,10506,11316
176,9068,10425,10257,10117,10336,11347
178,9240,10574,10428,10164,10538,11368
180,9288,10761,10567,10408,10728,11555
182,9322,11056,10731,10368,10748,11563
184,9582,11275,10813,10527,10814,11686
186,9696,11280,10883,10453,10895,11690
188,9766,11287,11079,10537,10902,11524
190,9928,11398,11252,10619,11139,11682
192,10159,11680,11307,10693,11174,11872
194,10284,11784,11388,10711,11166,11716
196,10426,11848,11308,10762,11282,11855
198,10688,11892,11537,10722,11428,11828
200,10617,12141,11614,10907,11445,11863
202,11058,12151,11706,10814,11591,11888
204,10972,12234,11804,10983,11726,11962
206,11071,12569,11857,10920,11704,12030
208,11159,12613,12095,11021,11898,12036
210,11348,12509,12024,11021,11921,11922
212,11398,12611,12000,11062,11915,11926
214,11438,12857,12174,11244,11940,11970
216,11489,12867,12359,11134,12083,11998
218,11431,12863,12322,11258,12162,11988
220,11655,12886,12338,11228,12216,12005
222,11915,12901,12362,11330,12277,12020
224,11944,13070,12350,11307,12139,11933
226,12018,13045,12544,11379,12353,11985
